sample_id,task_id,split,labeler_a,labeler_b,adjudicated_label
gdacs_EQ1523650_0000_T3,T3,public_test,,,
gdacs_EQ1523650_0000_T4,T4,public_test,,,
gdacs_EQ1523650_0000_T5,T5,public_test,,,
gdacs_EQ1523650_0000_T6,T6,public_test,,,
gdacs_EQ1523650_0001_T1,T1,public_test,,,
gdacs_EQ1523650_0001_T2,T2,public_test,,,
gdacs_EQ1523650_0001_T3,T3,public_test,,,
gdacs_EQ1523650_0001_T4,T4,public_test,,,
gdacs_EQ1523650_0001_T5,T5,public_test,,,
gdacs_EQ1523650_0001_T6,T6,public_test,,,
gdacs_EQ1523650_0002_T1,T1,public_test,,,
gdacs_EQ1523650_0002_T2,T2,public_test,,,
gdacs_EQ1523650_0002_T3,T3,public_test,,,
gdacs_EQ1523650_0002_T4,T4,public_test,,,
gdacs_EQ1523650_0002_T5,T5,public_test,,,
gdacs_EQ1523650_0002_T6,T6,public_test,,,
gdacs_EQ1523650_0003_T1,T1,public_test,,,
gdacs_EQ1523650_0003_T2,T2,public_test,,,
gdacs_EQ1523650_0003_T3,T3,public_test,,,
gdacs_EQ1523650_0003_T4,T4,public_test,,,
gdacs_EQ1523650_0003_T5,T5,public_test,,,
gdacs_EQ1523650_0003_T6,T6,public_test,,,
gdacs_EQ1523650_0004_T1,T1,public_test,,,
gdacs_EQ1523650_0004_T2,T2,public_test,,,
gdacs_EQ1523650_0004_T3,T3,public_test,,,
gdacs_EQ1523650_0004_T4,T4,public_test,,,
gdacs_EQ1523650_0004_T5,T5,public_test,,,
gdacs_EQ1523650_0004_T6,T6,public_test,,,
gdacs_EQ1523650_0005_T1,T1,public_test,,,
gdacs_EQ1523650_0005_T2,T2,public_test,,,
gdacs_EQ1523650_0005_T3,T3,public_test,,,
gdacs_EQ1523650_0005_T4,T4,public_test,,,
gdacs_EQ1523650_0005_T5,T5,public_test,,,
gdacs_EQ1523650_0005_T6,T6,public_test,,,
gdacs_EQ1523650_0006_T1,T1,public_test,,,
gdacs_EQ1523650_0006_T2,T2,public_test,,,
gdacs_EQ1523650_0006_T3,T3,public_test,,,
gdacs_EQ1523650_0006_T4,T4,public_test,,,
gdacs_EQ1523650_0006_T5,T5,public_test,,,
gdacs_EQ1523650_0006_T6,T6,public_test,,,
gdacs_EQ1523650_0007_T1,T1,public_test,,,
gdacs_EQ1523650_0007_T2,T2,public_test,,,
gdacs_EQ1523650_0007_T3,T3,public_test,,,
gdacs_EQ1523650_0007_T4,T4,public_test,,,
gdacs_EQ1523650_0007_T5,T5,public_test,,,
gdacs_EQ1523650_0007_T6,T6,public_test,,,
gdacs_EQ1523650_0008_T1,T1,public_test,,,
gdacs_EQ1523650_0008_T2,T2,public_test,,,
gdacs_EQ1523650_0008_T3,T3,public_test,,,
gdacs_EQ1523650_0008_T4,T4,public_test,,,
gdacs_EQ1523650_0008_T5,T5,public_test,,,
gdacs_EQ1523650_0008_T6,T6,public_test,,,
gdacs_EQ1523650_0009_T1,T1,public_test,,,
gdacs_EQ1523650_0009_T2,T2,public_test,,,
gdacs_EQ1523650_0009_T3,T3,public_test,,,
gdacs_EQ1523650_0009_T4,T4,public_test,,,
gdacs_EQ1523650_0009_T5,T5,public_test,,,
gdacs_EQ1523650_0009_T6,T6,public_test,,,
gdacs_EQ1523650_0010_T1,T1,public_test,,,
gdacs_EQ1523650_0010_T2,T2,public_test,,,
gdacs_EQ1523650_0010_T3,T3,public_test,,,
gdacs_EQ1523650_0010_T4,T4,public_test,,,
gdacs_EQ1523650_0010_T5,T5,public_test,,,
gdacs_EQ1523650_0010_T6,T6,public_test,,,
gdacs_EQ1523650_0011_T1,T1,public_test,,,
gdacs_EQ1523650_0011_T2,T2,public_test,,,
gdacs_EQ1523650_0011_T3,T3,public_test,,,
gdacs_EQ1523650_0011_T4,T4,public_test,,,
gdacs_EQ1523650_0011_T5,T5,public_test,,,
gdacs_EQ1523650_0011_T6,T6,public_test,,,
gdacs_EQ1523650_0012_T1,T1,public_test,,,
gdacs_EQ1523650_0012_T2,T2,public_test,,,
gdacs_EQ1523650_0012_T3,T3,public_test,,,
gdacs_EQ1523650_0012_T4,T4,public_test,,,
gdacs_EQ1523650_0012_T5,T5,public_test,,,
gdacs_EQ1523650_0012_T6,T6,public_test,,,
gdacs_EQ1523650_0013_T1,T1,public_test,,,
gdacs_EQ1523650_0013_T2,T2,public_test,,,
gdacs_EQ1523650_0013_T3,T3,public_test,,,
gdacs_EQ1523650_0013_T4,T4,public_test,,,
gdacs_EQ1523650_0013_T5,T5,public_test,,,
gdacs_EQ1523650_0013_T6,T6,public_test,,,
gdacs_EQ1523650_0014_T1,T1,public_test,,,
gdacs_EQ1523650_0014_T2,T2,public_test,,,
gdacs_EQ1523650_0014_T3,T3,public_test,,,
gdacs_EQ1523650_0014_T4,T4,public_test,,,
gdacs_EQ1523650_0014_T5,T5,public_test,,,
gdacs_EQ1523650_0014_T6,T6,public_test,,,
gdacs_EQ1523650_0015_T1,T1,public_test,,,
gdacs_EQ1523650_0015_T2,T2,public_test,,,
gdacs_EQ1523650_0015_T3,T3,public_test,,,
gdacs_EQ1523650_0015_T4,T4,public_test,,,
gdacs_EQ1523650_0015_T5,T5,public_test,,,
gdacs_EQ1523650_0015_T6,T6,public_test,,,
gdacs_EQ1523650_0016_T1,T1,public_test,,,
gdacs_EQ1523650_0016_T2,T2,public_test,,,
gdacs_EQ1523650_0016_T3,T3,public_test,,,
gdacs_EQ1523650_0016_T4,T4,public_test,,,
gdacs_EQ1523650_0016_T5,T5,public_test,,,
gdacs_EQ1523650_0016_T6,T6,public_test,,,
gdacs_FL1103753_0000_T1,T1,val,,,
gdacs_FL1103753_0000_T2,T2,val,,,
gdacs_FL1103753_0000_T3,T3,val,,,
gdacs_FL1103753_0000_T4,T4,val,,,
gdacs_FL1103753_0000_T5,T5,val,,,
gdacs_FL1103753_0000_T6,T6,val,,,
gdacs_FL1103753_0001_T1,T1,val,,,
gdacs_FL1103753_0001_T2,T2,val,,,
gdacs_FL1103753_0001_T3,T3,val,,,
gdacs_FL1103753_0001_T4,T4,val,,,
gdacs_FL1103753_0001_T5,T5,val,,,
gdacs_FL1103753_0001_T6,T6,val,,,
gdacs_FL1103753_0002_T1,T1,val,,,
gdacs_FL1103753_0002_T2,T2,val,,,
gdacs_FL1103753_0002_T3,T3,val,,,
gdacs_FL1103753_0002_T4,T4,val,,,
gdacs_FL1103753_0002_T5,T5,val,,,
gdacs_FL1103753_0002_T6,T6,val,,,
gdacs_FL1103753_0003_T1,T1,val,,,
gdacs_FL1103753_0003_T2,T2,val,,,
gdacs_FL1103753_0003_T3,T3,val,,,
gdacs_FL1103753_0003_T4,T4,val,,,
gdacs_FL1103753_0003_T5,T5,val,,,
gdacs_FL1103753_0003_T6,T6,val,,,
gdacs_FL1103753_0004_T1,T1,val,,,
gdacs_FL1103753_0004_T2,T2,val,,,
gdacs_FL1103753_0004_T3,T3,val,,,
gdacs_FL1103753_0004_T4,T4,val,,,
gdacs_FL1103753_0004_T5,T5,val,,,
gdacs_FL1103753_0004_T6,T6,val,,,
gdacs_FL1103753_0005_T1,T1,val,,,
gdacs_FL1103753_0005_T2,T2,val,,,
gdacs_FL1103753_0005_T3,T3,val,,,
gdacs_FL1103753_0005_T4,T4,val,,,
gdacs_FL1103753_0005_T5,T5,val,,,
gdacs_FL1103753_0005_T6,T6,val,,,
gdacs_FL1103753_0006_T1,T1,val,,,
gdacs_FL1103753_0006_T2,T2,val,,,
gdacs_FL1103753_0006_T3,T3,val,,,
gdacs_FL1103753_0006_T4,T4,val,,,
gdacs_FL1103753_0006_T5,T5,val,,,
gdacs_FL1103753_0006_T6,T6,val,,,
gdacs_FL1103753_0007_T1,T1,val,,,
gdacs_FL1103753_0007_T2,T2,val,,,
gdacs_FL1103753_0007_T3,T3,val,,,
gdacs_FL1103753_0007_T4,T4,val,,,
gdacs_FL1103753_0007_T5,T5,val,,,
gdacs_FL1103753_0007_T6,T6,val,,,
gdacs_FL1103753_0008_T1,T1,val,,,
gdacs_FL1103753_0008_T2,T2,val,,,
gdacs_FL1103753_0008_T3,T3,val,,,
gdacs_FL1103753_0008_T4,T4,val,,,
gdacs_FL1103753_0008_T5,T5,val,,,
gdacs_FL1103753_0008_T6,T6,val,,,
gdacs_FL1103753_0009_T1,T1,val,,,
gdacs_FL1103753_0009_T2,T2,val,,,
gdacs_FL1103753_0009_T3,T3,val,,,
gdacs_FL1103753_0009_T4,T4,val,,,
gdacs_FL1103753_0009_T5,T5,val,,,
gdacs_FL1103753_0009_T6,T6,val,,,
gdacs_FL1103753_0010_T1,T1,val,,,
gdacs_FL1103753_0010_T2,T2,val,,,
gdacs_FL1103753_0010_T3,T3,val,,,
gdacs_FL1103753_0010_T4,T4,val,,,
gdacs_FL1103753_0010_T5,T5,val,,,
gdacs_FL1103753_0010_T6,T6,val,,,
gdacs_FL1103753_0011_T1,T1,val,,,
gdacs_FL1103753_0011_T2,T2,val,,,
gdacs_FL1103753_0011_T3,T3,val,,,
gdacs_FL1103753_0011_T4,T4,val,,,
gdacs_FL1103753_0011_T5,T5,val,,,
gdacs_FL1103753_0011_T6,T6,val,,,
gdacs_FL1103753_0012_T1,T1,val,,,
gdacs_FL1103753_0012_T2,T2,val,,,
gdacs_FL1103753_0012_T3,T3,val,,,
gdacs_FL1103753_0012_T4,T4,val,,,
gdacs_FL1103753_0012_T5,T5,val,,,
gdacs_FL1103753_0012_T6,T6,val,,,
gdacs_FL1103753_0013_T1,T1,val,,,
gdacs_FL1103753_0013_T2,T2,val,,,
gdacs_FL1103753_0013_T3,T3,val,,,
gdacs_FL1103753_0013_T4,T4,val,,,
gdacs_FL1103753_0013_T5,T5,val,,,
gdacs_FL1103753_0013_T6,T6,val,,,
gdacs_FL1103753_0014_T1,T1,val,,,
gdacs_FL1103753_0014_T2,T2,val,,,
gdacs_FL1103753_0014_T3,T3,val,,,
gdacs_FL1103753_0014_T4,T4,val,,,
gdacs_FL1103753_0014_T5,T5,val,,,
gdacs_FL1103753_0014_T6,T6,val,,,
gdacs_FL1103753_0015_T1,T1,val,,,
gdacs_FL1103753_0015_T2,T2,val,,,
gdacs_FL1103753_0015_T3,T3,val,,,
gdacs_FL1103753_0015_T4,T4,val,,,
gdacs_FL1103753_0015_T5,T5,val,,,
gdacs_FL1103753_0015_T6,T6,val,,,
gdacs_FL1103753_0016_T1,T1,val,,,
gdacs_FL1103753_0016_T2,T2,val,,,
gdacs_FL1103753_0016_T3,T3,val,,,
gdacs_FL1103753_0016_T4,T4,val,,,
gdacs_FL1103753_0016_T5,T5,val,,,
gdacs_FL1103753_0016_T6,T6,val,,,
gdacs_EQ1523535_0000_T1,T1,private_test,,,
gdacs_EQ1523535_0000_T2,T2,private_test,,,
gdacs_EQ1523535_0000_T3,T3,private_test,,,
gdacs_EQ1523535_0000_T4,T4,private_test,,,
gdacs_EQ1523535_0000_T5,T5,private_test,,,
gdacs_EQ1523535_0000_T6,T6,private_test,,,
gdacs_EQ1523535_0001_T1,T1,private_test,,,
gdacs_EQ1523535_0001_T2,T2,private_test,,,
gdacs_EQ1523535_0001_T3,T3,private_test,,,
gdacs_EQ1523535_0001_T4,T4,private_test,,,
gdacs_EQ1523535_0001_T5,T5,private_test,,,
gdacs_EQ1523535_0001_T6,T6,private_test,,,
gdacs_EQ1523535_0002_T1,T1,private_test,,,
gdacs_EQ1523535_0002_T2,T2,private_test,,,
gdacs_EQ1523535_0002_T3,T3,private_test,,,
gdacs_EQ1523535_0002_T4,T4,private_test,,,
gdacs_EQ1523535_0002_T5,T5,private_test,,,
gdacs_EQ1523535_0002_T6,T6,private_test,,,
gdacs_EQ1523535_0003_T1,T1,private_test,,,
gdacs_EQ1523535_0003_T2,T2,private_test,,,
gdacs_EQ1523535_0003_T3,T3,private_test,,,
gdacs_EQ1523535_0003_T4,T4,private_test,,,
gdacs_EQ1523535_0003_T5,T5,private_test,,,
gdacs_EQ1523535_0003_T6,T6,private_test,,,
gdacs_EQ1523535_0004_T1,T1,private_test,,,
gdacs_EQ1523535_0004_T2,T2,private_test,,,
gdacs_EQ1523535_0004_T3,T3,private_test,,,
gdacs_EQ1523535_0004_T4,T4,private_test,,,
gdacs_EQ1523535_0004_T5,T5,private_test,,,
gdacs_EQ1523535_0004_T6,T6,private_test,,,
gdacs_EQ1523535_0005_T1,T1,private_test,,,
gdacs_EQ1523535_0005_T2,T2,private_test,,,
gdacs_EQ1523535_0005_T3,T3,private_test,,,
gdacs_EQ1523535_0005_T4,T4,private_test,,,
gdacs_EQ1523535_0005_T5,T5,private_test,,,
gdacs_EQ1523535_0005_T6,T6,private_test,,,
gdacs_EQ1523535_0006_T1,T1,private_test,,,
gdacs_EQ1523535_0006_T2,T2,private_test,,,
gdacs_EQ1523535_0006_T3,T3,private_test,,,
gdacs_EQ1523535_0006_T4,T4,private_test,,,
gdacs_EQ1523535_0006_T5,T5,private_test,,,
gdacs_EQ1523535_0006_T6,T6,private_test,,,
gdacs_EQ1523535_0007_T1,T1,private_test,,,
gdacs_EQ1523535_0007_T2,T2,private_test,,,
gdacs_EQ1523535_0007_T3,T3,private_test,,,
gdacs_EQ1523535_0007_T4,T4,private_test,,,
gdacs_EQ1523535_0007_T5,T5,private_test,,,
gdacs_EQ1523535_0007_T6,T6,private_test,,,
gdacs_EQ1523535_0008_T1,T1,private_test,,,
gdacs_EQ1523535_0008_T2,T2,private_test,,,
gdacs_EQ1523535_0008_T3,T3,private_test,,,
gdacs_EQ1523535_0008_T4,T4,private_test,,,
gdacs_EQ1523535_0008_T5,T5,private_test,,,
gdacs_EQ1523535_0008_T6,T6,private_test,,,
gdacs_EQ1523535_0009_T1,T1,private_test,,,
gdacs_EQ1523535_0009_T2,T2,private_test,,,
gdacs_EQ1523535_0009_T3,T3,private_test,,,
gdacs_EQ1523535_0009_T4,T4,private_test,,,
gdacs_EQ1523535_0009_T5,T5,private_test,,,
gdacs_EQ1523535_0009_T6,T6,private_test,,,
gdacs_EQ1523535_0010_T1,T1,private_test,,,
gdacs_EQ1523535_0010_T2,T2,private_test,,,
gdacs_EQ1523535_0010_T3,T3,private_test,,,
gdacs_EQ1523535_0010_T4,T4,private_test,,,
gdacs_EQ1523535_0010_T5,T5,private_test,,,
gdacs_EQ1523535_0010_T6,T6,private_test,,,
gdacs_EQ1523535_0011_T1,T1,private_test,,,
gdacs_EQ1523535_0011_T2,T2,private_test,,,
gdacs_EQ1523535_0011_T3,T3,private_test,,,
gdacs_EQ1523535_0011_T4,T4,private_test,,,
gdacs_EQ1523535_0011_T5,T5,private_test,,,
gdacs_EQ1523535_0011_T6,T6,private_test,,,
gdacs_EQ1523535_0012_T1,T1,private_test,,,
gdacs_EQ1523535_0012_T2,T2,private_test,,,
gdacs_EQ1523535_0012_T3,T3,private_test,,,
gdacs_EQ1523535_0012_T4,T4,private_test,,,
gdacs_EQ1523535_0012_T5,T5,private_test,,,
gdacs_EQ1523535_0012_T6,T6,private_test,,,
gdacs_EQ1523535_0013_T1,T1,private_test,,,
gdacs_EQ1523535_0013_T2,T2,private_test,,,
gdacs_EQ1523535_0013_T3,T3,private_test,,,
gdacs_EQ1523535_0013_T4,T4,private_test,,,
gdacs_EQ1523535_0013_T5,T5,private_test,,,
gdacs_EQ1523535_0013_T6,T6,private_test,,,
gdacs_EQ1523535_0014_T1,T1,private_test,,,
gdacs_EQ1523535_0014_T2,T2,private_test,,,
gdacs_EQ1523535_0014_T3,T3,private_test,,,
gdacs_EQ1523535_0014_T4,T4,private_test,,,
gdacs_EQ1523535_0014_T5,T5,private_test,,,
gdacs_EQ1523535_0014_T6,T6,private_test,,,
gdacs_EQ1523535_0015_T1,T1,private_test,,,
gdacs_EQ1523535_0015_T2,T2,private_test,,,
gdacs_EQ1523535_0015_T3,T3,private_test,,,
gdacs_EQ1523535_0015_T4,T4,private_test,,,
gdacs_EQ1523535_0015_T5,T5,private_test,,,
gdacs_EQ1523535_0015_T6,T6,private_test,,,
gdacs_EQ1523535_0016_T1,T1,private_test,,,
gdacs_EQ1523535_0016_T2,T2,private_test,,,
gdacs_EQ1523535_0016_T3,T3,private_test,,,
gdacs_EQ1523535_0016_T4,T4,private_test,,,
gdacs_EQ1523535_0016_T5,T5,private_test,,,
gdacs_EQ1523535_0016_T6,T6,private_test,,,
ucdp_462996_0000_T1,T1,public_test,,,
ucdp_462996_0000_T2,T2,public_test,,,
ucdp_462996_0000_T3,T3,public_test,,,
ucdp_462996_0000_T4,T4,public_test,,,
ucdp_462996_0000_T5,T5,public_test,,,
ucdp_462996_0000_T6,T6,public_test,,,
ucdp_462996_0001_T1,T1,public_test,,,
ucdp_462996_0001_T2,T2,public_test,,,
ucdp_462996_0001_T3,T3,public_test,,,
ucdp_462996_0001_T4,T4,public_test,,,
ucdp_462996_0001_T5,T5,public_test,,,
ucdp_462996_0001_T6,T6,public_test,,,
ucdp_462996_0002_T1,T1,public_test,,,
ucdp_462996_0002_T2,T2,public_test,,,
ucdp_462996_0002_T3,T3,public_test,,,
ucdp_462996_0002_T4,T4,public_test,,,
ucdp_462996_0002_T5,T5,public_test,,,
ucdp_462996_0002_T6,T6,public_test,,,
ucdp_462996_0003_T1,T1,public_test,,,
ucdp_462996_0003_T2,T2,public_test,,,
ucdp_462996_0003_T3,T3,public_test,,,
ucdp_462996_0003_T4,T4,public_test,,,
ucdp_462996_0003_T5,T5,public_test,,,
ucdp_462996_0003_T6,T6,public_test,,,
ucdp_462996_0004_T1,T1,public_test,,,
ucdp_462996_0004_T2,T2,public_test,,,
ucdp_462996_0004_T3,T3,public_test,,,
ucdp_462996_0004_T4,T4,public_test,,,
ucdp_462996_0004_T5,T5,public_test,,,
ucdp_462996_0004_T6,T6,public_test,,,
ucdp_462996_0005_T1,T1,public_test,,,
ucdp_462996_0005_T2,T2,public_test,,,
ucdp_462996_0005_T3,T3,public_test,,,
ucdp_462996_0005_T4,T4,public_test,,,
ucdp_462996_0005_T5,T5,public_test,,,
ucdp_462996_0005_T6,T6,public_test,,,
ucdp_462996_0006_T1,T1,public_test,,,
ucdp_462996_0006_T2,T2,public_test,,,
ucdp_462996_0006_T3,T3,public_test,,,
ucdp_462996_0006_T4,T4,public_test,,,
ucdp_462996_0006_T5,T5,public_test,,,
ucdp_462996_0006_T6,T6,public_test,,,
ucdp_462996_0007_T1,T1,public_test,,,
ucdp_462996_0007_T2,T2,public_test,,,
ucdp_462996_0007_T3,T3,public_test,,,
ucdp_462996_0007_T4,T4,public_test,,,
ucdp_462996_0007_T5,T5,public_test,,,
ucdp_462996_0007_T6,T6,public_test,,,
ucdp_462996_0008_T1,T1,public_test,,,
ucdp_462996_0008_T2,T2,public_test,,,
ucdp_462996_0008_T3,T3,public_test,,,
ucdp_462996_0008_T4,T4,public_test,,,
ucdp_462996_0008_T5,T5,public_test,,,
ucdp_462996_0008_T6,T6,public_test,,,
ucdp_462996_0009_T1,T1,public_test,,,
ucdp_462996_0009_T2,T2,public_test,,,
ucdp_462996_0009_T3,T3,public_test,,,
ucdp_462996_0009_T4,T4,public_test,,,
ucdp_462996_0009_T5,T5,public_test,,,
ucdp_462996_0009_T6,T6,public_test,,,
ucdp_462996_0010_T1,T1,public_test,,,
ucdp_462996_0010_T2,T2,public_test,,,
ucdp_462996_0010_T3,T3,public_test,,,
ucdp_462996_0010_T4,T4,public_test,,,
ucdp_462996_0010_T5,T5,public_test,,,
ucdp_462996_0010_T6,T6,public_test,,,
ucdp_462996_0011_T1,T1,public_test,,,
ucdp_462996_0011_T2,T2,public_test,,,
ucdp_462996_0011_T3,T3,public_test,,,
ucdp_462996_0011_T4,T4,public_test,,,
ucdp_462996_0011_T5,T5,public_test,,,
ucdp_462996_0011_T6,T6,public_test,,,
ucdp_462996_0012_T1,T1,public_test,,,
ucdp_462996_0012_T2,T2,public_test,,,
ucdp_462996_0012_T3,T3,public_test,,,
ucdp_462996_0012_T4,T4,public_test,,,
ucdp_462996_0012_T5,T5,public_test,,,
ucdp_462996_0012_T6,T6,public_test,,,
ucdp_462996_0013_T1,T1,public_test,,,
ucdp_462996_0013_T2,T2,public_test,,,
ucdp_462996_0013_T3,T3,public_test,,,
ucdp_462996_0013_T4,T4,public_test,,,
ucdp_462996_0013_T5,T5,public_test,,,
ucdp_462996_0013_T6,T6,public_test,,,
ucdp_462996_0014_T1,T1,public_test,,,
ucdp_462996_0014_T2,T2,public_test,,,
ucdp_462996_0014_T3,T3,public_test,,,
ucdp_462996_0014_T4,T4,public_test,,,
ucdp_462996_0014_T5,T5,public_test,,,
ucdp_462996_0014_T6,T6,public_test,,,
ucdp_462996_0015_T1,T1,public_test,,,
ucdp_462996_0015_T2,T2,public_test,,,
ucdp_462996_0015_T3,T3,public_test,,,
ucdp_462996_0015_T4,T4,public_test,,,
ucdp_462996_0015_T5,T5,public_test,,,
ucdp_462996_0015_T6,T6,public_test,,,
ucdp_462996_0016_T1,T1,public_test,,,
ucdp_462996_0016_T2,T2,public_test,,,
ucdp_462996_0016_T3,T3,public_test,,,
ucdp_462996_0016_T4,T4,public_test,,,
ucdp_462996_0016_T5,T5,public_test,,,
ucdp_462996_0016_T6,T6,public_test,,,
gdacs_FL1103739_0000_T1,T1,val,,,
gdacs_FL1103739_0000_T2,T2,val,,,
gdacs_FL1103739_0000_T3,T3,val,,,
gdacs_FL1103739_0000_T4,T4,val,,,
gdacs_FL1103739_0000_T5,T5,val,,,
gdacs_FL1103739_0000_T6,T6,val,,,
gdacs_FL1103739_0001_T1,T1,val,,,
gdacs_FL1103739_0001_T2,T2,val,,,
gdacs_FL1103739_0001_T3,T3,val,,,
gdacs_FL1103739_0001_T4,T4,val,,,
gdacs_FL1103739_0001_T5,T5,val,,,
gdacs_FL1103739_0001_T6,T6,val,,,
gdacs_FL1103739_0002_T1,T1,val,,,
gdacs_FL1103739_0002_T2,T2,val,,,
gdacs_FL1103739_0002_T3,T3,val,,,
gdacs_FL1103739_0002_T4,T4,val,,,
gdacs_FL1103739_0002_T5,T5,val,,,
gdacs_FL1103739_0002_T6,T6,val,,,
gdacs_FL1103739_0003_T1,T1,val,,,
gdacs_FL1103739_0003_T2,T2,val,,,
gdacs_FL1103739_0003_T3,T3,val,,,
gdacs_FL1103739_0003_T4,T4,val,,,
gdacs_FL1103739_0003_T5,T5,val,,,
gdacs_FL1103739_0003_T6,T6,val,,,
gdacs_FL1103739_0004_T1,T1,val,,,
gdacs_FL1103739_0004_T2,T2,val,,,
gdacs_FL1103739_0004_T3,T3,val,,,
gdacs_FL1103739_0004_T4,T4,val,,,
gdacs_FL1103739_0004_T5,T5,val,,,
gdacs_FL1103739_0004_T6,T6,val,,,
gdacs_FL1103739_0005_T1,T1,val,,,
gdacs_FL1103739_0005_T2,T2,val,,,
gdacs_FL1103739_0005_T3,T3,val,,,
gdacs_FL1103739_0005_T4,T4,val,,,
gdacs_FL1103739_0005_T5,T5,val,,,
gdacs_FL1103739_0005_T6,T6,val,,,
gdacs_FL1103739_0006_T1,T1,val,,,
gdacs_FL1103739_0006_T2,T2,val,,,
gdacs_FL1103739_0006_T3,T3,val,,,
gdacs_FL1103739_0006_T4,T4,val,,,
gdacs_FL1103739_0006_T5,T5,val,,,
gdacs_FL1103739_0006_T6,T6,val,,,
gdacs_FL1103739_0007_T1,T1,val,,,
gdacs_FL1103739_0007_T2,T2,val,,,
gdacs_FL1103739_0007_T3,T3,val,,,
gdacs_FL1103739_0007_T4,T4,val,,,
gdacs_FL1103739_0007_T5,T5,val,,,
gdacs_FL1103739_0007_T6,T6,val,,,
gdacs_FL1103739_0008_T1,T1,val,,,
gdacs_FL1103739_0008_T2,T2,val,,,
gdacs_FL1103739_0008_T3,T3,val,,,
gdacs_FL1103739_0008_T4,T4,val,,,
gdacs_FL1103739_0008_T5,T5,val,,,
gdacs_FL1103739_0008_T6,T6,val,,,
gdacs_FL1103739_0009_T1,T1,val,,,
gdacs_FL1103739_0009_T2,T2,val,,,
gdacs_FL1103739_0009_T3,T3,val,,,
gdacs_FL1103739_0009_T4,T4,val,,,
gdacs_FL1103739_0009_T5,T5,val,,,
gdacs_FL1103739_0009_T6,T6,val,,,
gdacs_FL1103739_0010_T1,T1,val,,,
gdacs_FL1103739_0010_T2,T2,val,,,
gdacs_FL1103739_0010_T3,T3,val,,,
gdacs_FL1103739_0010_T4,T4,val,,,
gdacs_FL1103739_0010_T5,T5,val,,,
gdacs_FL1103739_0010_T6,T6,val,,,
gdacs_FL1103739_0011_T1,T1,val,,,
gdacs_FL1103739_0011_T2,T2,val,,,
gdacs_FL1103739_0011_T3,T3,val,,,
gdacs_FL1103739_0011_T4,T4,val,,,
gdacs_FL1103739_0011_T5,T5,val,,,
gdacs_FL1103739_0011_T6,T6,val,,,
gdacs_FL1103739_0012_T1,T1,val,,,
gdacs_FL1103739_0012_T2,T2,val,,,
gdacs_FL1103739_0012_T3,T3,val,,,
gdacs_FL1103739_0012_T4,T4,val,,,
gdacs_FL1103739_0012_T5,T5,val,,,
gdacs_FL1103739_0012_T6,T6,val,,,
gdacs_FL1103739_0013_T1,T1,val,,,
gdacs_FL1103739_0013_T2,T2,val,,,
gdacs_FL1103739_0013_T3,T3,val,,,
gdacs_FL1103739_0013_T4,T4,val,,,
gdacs_FL1103739_0013_T5,T5,val,,,
gdacs_FL1103739_0013_T6,T6,val,,,
gdacs_FL1103739_0014_T1,T1,val,,,
gdacs_FL1103739_0014_T2,T2,val,,,
gdacs_FL1103739_0014_T3,T3,val,,,
gdacs_FL1103739_0014_T4,T4,val,,,
gdacs_FL1103739_0014_T5,T5,val,,,
gdacs_FL1103739_0014_T6,T6,val,,,
gdacs_FL1103739_0015_T1,T1,val,,,
gdacs_FL1103739_0015_T2,T2,val,,,
gdacs_FL1103739_0015_T3,T3,val,,,
gdacs_FL1103739_0015_T4,T4,val,,,
gdacs_FL1103739_0015_T5,T5,val,,,
gdacs_FL1103739_0015_T6,T6,val,,,
gdacs_FL1103739_0016_T1,T1,val,,,
gdacs_FL1103739_0016_T2,T2,val,,,
gdacs_FL1103739_0016_T3,T3,val,,,
gdacs_FL1103739_0016_T4,T4,val,,,
gdacs_FL1103739_0016_T5,T5,val,,,
gdacs_FL1103739_0016_T6,T6,val,,,
gdacs_WF1027363_0000_T1,T1,private_test,,,
gdacs_WF1027363_0000_T2,T2,private_test,,,
gdacs_WF1027363_0000_T3,T3,private_test,,,
gdacs_WF1027363_0000_T4,T4,private_test,,,
gdacs_WF1027363_0000_T5,T5,private_test,,,
gdacs_WF1027363_0000_T6,T6,private_test,,,
gdacs_WF1027363_0001_T1,T1,private_test,,,
gdacs_WF1027363_0001_T2,T2,private_test,,,
gdacs_WF1027363_0001_T3,T3,private_test,,,
gdacs_WF1027363_0001_T4,T4,private_test,,,
gdacs_WF1027363_0001_T5,T5,private_test,,,
gdacs_WF1027363_0001_T6,T6,private_test,,,
gdacs_WF1027363_0002_T1,T1,private_test,,,
gdacs_WF1027363_0002_T2,T2,private_test,,,
gdacs_WF1027363_0002_T3,T3,private_test,,,
gdacs_WF1027363_0002_T4,T4,private_test,,,
gdacs_WF1027363_0002_T5,T5,private_test,,,
gdacs_WF1027363_0002_T6,T6,private_test,,,
gdacs_WF1027363_0003_T1,T1,private_test,,,
gdacs_WF1027363_0003_T2,T2,private_test,,,
gdacs_WF1027363_0003_T3,T3,private_test,,,
gdacs_WF1027363_0003_T4,T4,private_test,,,
gdacs_WF1027363_0003_T5,T5,private_test,,,
gdacs_WF1027363_0003_T6,T6,private_test,,,
gdacs_WF1027363_0004_T1,T1,private_test,,,
gdacs_WF1027363_0004_T2,T2,private_test,,,
gdacs_WF1027363_0004_T3,T3,private_test,,,
gdacs_WF1027363_0004_T4,T4,private_test,,,
